split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
test,easy,easy_91,91,2.5457867359944686,2.5125628140703515,-0.4058928505092298,0.0297354177379441,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6931411318285847,2.402562380683793,0.1530396895499053,0.5263002150073879,0.425192468677139,0.5263002150073879,0.5251932817058933,0.0011069333014945837,0.0011069333014945837
test,easy,easy_91,91,3.0592622508271234,3.015075376884422,-0.5114306567527516,0.0289937064132648,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6874291091938652,2.410695161269964,0.1525233910829397,0.5249001987501438,0.4229961679734734,0.5249001987501438,0.523790338745716,0.0011098600044278095,0.0011098600044278095
test,easy,easy_91,91,3.574408740256444,3.517587939698492,-0.6248195000548495,0.028215842485307,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6814386703055988,2.4192837124296696,0.1519819271196032,0.5234267485725542,0.4206891047694298,0.5234267485725542,0.5233105853353949,0.00011616323715935017,0.00011616323715935017
test,easy,easy_91,91,4.091308633721538,4.0201005025125625,-0.7459253383875275,0.0274059087469755,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6752012573228962,2.4282916280880333,0.151418139654682,0.5218868393325525,0.4182828461489142,0.5218868393325525,0.5219716609956518,-8.482166309931038e-05,8.482166309931038e-05
test,easy,easy_91,91,4.610035268194018,4.522613065326633,-0.8746049619694318,0.0265679043750938,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6687476684657334,2.4376826199612256,0.1508348124785734,0.5202873579755034,0.4157887615386914,0.5202873579755034,0.5209189926961376,-0.000631634720634211,0.000631634720634211
test,easy,easy_91,91,5.130652606345325,5.025125628140703,-1.0107061632785577,0.0257057021581501,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.662107728619841,2.4474208972589078,0.1502346414039106,0.5186350306124058,0.4132179016350046,0.5186350306124058,0.5178947879173877,0.0007402426950180452,0.0007402426950180452
test,easy,easy_91,91,5.653215012612984,5.527638190954773,-1.1540679177958673,0.0248230116490458,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6553100055708695,2.4574715158063944,0.1496202086165284,0.5169363577729911,0.4105808927257071,0.5169363577729911,0.5169865797778201,-5.0222004829070244e-05,5.0222004829070244e-05
test,easy,easy_91,91,6.177767086219883,6.030150753768844,-1.3045205752643645,0.0239233484221251,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6483815732484738,2.467800692835428,0.1489939612755629,0.5151975583283299,0.4078878470503525,0.5151975583283299,0.5151180840312198,7.947429711008258e-05,7.947429711008258e-05
test,easy,easy_91,91,6.704343549766174,6.532663316582914,-1.4618860612355675,0.023010009413405,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6413478218179735,2.478376084853309,0.1483581943480107,0.513424522290029,0.4051482893121611,0.513424522290029,0.5128425279327695,0.0005819943572594743,0.0005819943572594743
test,easy,easy_91,91,7.232969191644448,7.035175879396984,-1.6259780886630208,0.0220860541521552,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6342323131421306,2.489167027115287,0.1477150375442039,0.5116227724370302,0.4023710989974393,0.5116227724370302,0.5092628272107718,0.0023599452262584864,0.0023599452262584864
test,easy,easy_91,91,7.76365886022494,7.537688442211055,-1.7966023792904338,0.0211542915535783,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6270566790697273,2.500144734260612,0.1470664461243154,0.509797434501963,0.3995644677783346,0.509797434501963,0.5087071512094229,0.0010902832925401285,0.0010902832925401285
test,easy,easy_91,91,8.29641750751648,8.040201005025125,-1.9735568945703423,0.0202172718370383,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6198405591967177,2.51128246260052,0.1464141952727118,0.507953215470083,0.3967358709771755,0.507953215470083,0.5079402824175024,1.293305258054378e-05,1.293305258054378e-05
test,easy,easy_91,91,8.831240279827135,8.542713567839195,-2.156632075837736,0.0192772830609332,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6126015741807943,2.522555635347329,0.1457598776859097,0.5060943894056678,0.393892051853644,0.5060943894056678,0.5018824002175415,0.004211989188126264,0.004211989188126264
test,easy,easy_91,91,9.368112652821347,9.045226130653266,-2.345611093452055,0.0183363517212613,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6053553303510315,2.533941932737248,0.1451049039892327,0.5042247901218138,0.3910390173343294,0.5042247901218138,0.5002552920397724,0.003969498082041389,0.003969498082041389
test,easy,easy_91,91,9.907010608292545,9.547738693467336,-2.5402701046102063,0.0173962468428479,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.598115451214995,2.545421349519561,0.144450505584676,0.5023478099472858,0.388182043730553,0.5023478099472858,0.49887315446162006,0.003474655485665723,0.003474655485665723
test,easy,easy_91,91,10.447900849935731,10.050251256281406,-2.7403785195228707,0.0164584869960159,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5908936314951044,2.5569762226634785,0.1437977395351478,0.5004664038144888,0.385325690975373,0.5004664038144888,0.4981533655304723,0.002313038284016522,0.002313038284016522
test,easy,easy_91,91,10.990741055407812,10.552763819095476,-2.945699275636344,0.0155243496928419,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5836997094905125,2.5685912323797804,0.1431474951051162,0.4985830978909369,0.382473823943925,0.4985830978909369,0.4966453105901482,0.0019377873007886959,0.0019377873007886959
test,easy,easy_91,91,11.535480161998008,11.055276381909549,-3.1559891195725616,0.0145948826519428,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5765417538288051,2.58025337967767,0.1425005016019245,0.4967000019981159,0.3796296394927526,0.4967000019981159,0.49318279958293404,0.003517202415181886,0.003517202415181886
test,easy,easy_91,91,12.082058683291288,11.557788944723615,-3.370998896450696,0.013670916465194,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5694261610141658,2.591951943690723,0.1418573371929778,0.4948188251017115,0.3767956979541126,0.4948188251017115,0.49160426874571383,0.0032145563559976553,0.0032145563559976553
test,easy,easy_91,91,12.630409054288805,12.060301507537687,-3.5904738462448567,0.0127530782502945,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5623577605676946,2.603678421926641,0.1412184384091687,0.49294089321099,0.3739739579411565,0.49294089321099,0.49040799425797804,0.0025328989530119528,0.0025328989530119528
test,easy,easy_91,91,13.180456002545665,12.562814070351758,-3.814153906824062,0.0118418059267075,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5553399249684169,2.615426456439957,0.140584110082229,0.4910671690884884,0.3711658134516143,0.4910671690884884,0.48624889309339664,0.00481827599509177,0.00481827599509177
test,easy,easy_91,91,13.732116942993889,13.065326633165828,-4.0417740233126,0.0109373628069072,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5483746820225185,2.6271917487091643,0.1399545355015626,0.4891982732407109,0.3683721323950348,0.4891982732407109,0.4848470904690488,0.004351182771662132,0.004351182771662132
test,easy,easy_91,91,14.285302394232811,13.567839195979898,-4.273064463401352,0.0100398522480706,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5414628276980734,2.6389719657362454,0.1393297866131549,0.4873345057329644,0.3655932958061875,0.4873345057329644,0.4836925743879393,0.0036419313450251067,0.0036419313450251067
test,easy,easy_91,91,14.83991641418701,14.070351758793969,-4.507751138233542,0.0091492321598775,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5346040378516407,2.650766639591627,0.1387098341183192,0.4854758684441709,0.3628292371406527,0.4854758684441709,0.48301893013011066,0.002456938314060242,0.002456938314060242
test,easy,easy_91,91,15.39585705315032,14.57286432160804,-4.745555928481697,0.0082653292110716,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5277969776349765,2.662577062311508,0.1380945573627538,0.4836220874487609,0.3600794811753234,0.4836220874487609,0.481903730852331,0.001718356596429882,0.001718356596429882
test,easy,easy_91,91,15.95301682235089,15.07537688442211,-4.986197015226387,0.0073878526202107,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5210394076995292,2.674406177728248,0.1374837539361572,0.4817726352810005,0.3573431821542784,0.4817726352810005,0.4791030371211707,0.0026695981598298113,0.0026695981598298113
test,easy,easy_91,91,16.51128317628438,15.57788944723618,-5.229389215241579,0.0065164074542184,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5143282866104489,2.686258471487016,0.1368771489292282,0.4799267529012031,0.354619160927861,0.4799267529012031,0.47751050543222134,0.0024162474689817803,0.0024162474689817803
test,easy,easy_91,91,17.07053900716898,16.08040201005025,-5.47484432028618,0.0056505073919479,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.507659869140576,2.698139860178531,0.136274403818266,0.4780834712427459,0.351905940929464,0.4780834712427459,0.4760600473823346,0.002023423860411322,0.002023423860411322
test,easy,easy_91,91,17.63066314997495,16.58291457286432,-5.722271439996534,0.0047895869390969,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5010298003392085,2.710057580202912,0.135675124967861,0.4762416322734059,0.3492017829204942,0.4762416322734059,0.4743386679225566,0.001902964350849301,0.001902964350849301
test,easy,easy_91,91,18.19153089657251,17.08542713567839,-5.971377347970342,0.0039330131055442,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4944332054609017,2.722020076678604,0.1350788717593808,0.4743999095538093,0.3465047185090861,0.4743999095538093,0.47309962760696417,0.0013002819468451166,0.0013002819468451166
test,easy,easy_91,91,18.753014517623388,17.587939698492463,-6.22186683062868,0.0030800965769369,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.48786477599943,2.734036892423411,0.1344851643674114,0.4725568283201794,0.3438125825133189,0.4725568283201794,0.47196248530586427,0.0005943430143151573,0.0005943430143151573
test,easy,easy_91,91,19.31498379091368,18.09045226130653,-6.473443038439454,0.0022301024296067,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4813188522048481,2.7461185567610658,0.1338934912183111,0.4707107851585009,0.3411230442960301,0.4707107851585009,0.4706030318296941,0.00010775332880680333,0.00010775332880680333
test,easy,easy_91,91,19.877306534887023,18.5929648241206,-6.725807839082801,0.0013822604515934,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4747895025671427,2.7582764736518985,0.1333033161745816,0.468860067372247,0.3384336382454485,0.468860067372247,0.469542063313259,-0.0006819959410119814,0.0006819959410119814
test,easy,easy_91,91,20.439849146188685,19.09547738693467,-6.978662172136683,0.0005357751433951,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4682706008334032,2.77052280840519,0.1327140854962976,0.4670028721769554,0.3357417936155847,0.4670028721769554,0.4668380619292845,0.00016481024767089902,0.00016481024767089902
test,easy,easy_91,91,21.00247714007097,19.597989949748744,-7.231706404859025,0.0003101645197381,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4665331418704857,2.7738051547415923,0.1325570400053506,0.4665062728845909,0.3350231976631196,0.4665062728845909,0.46594471703569884,0.0005615558488920591,0.0005615558488920591
test,easy,easy_91,91,21.56505569254037,20.10050251256281,-7.484640688641582,0.0011563754765293,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4730499307856725,2.761533810568169,0.1331460797101302,0.4683654017728048,0.3377159810071558,0.4683654017728048,0.4686383328352029,-0.0002729310623981185,0.0002729310623981185
test,easy,easy_91,91,22.1274501831445,20.60301507537688,-7.737165315709755,0.0020036710284688,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.47957507231977,2.749355044311381,0.1337358743916692,0.4702174367289925,0.3404054465753908,0.4702174367289925,0.47027987301107504,-6.243628208252305e-05,6.243628208252305e-05
test,easy,easy_91,91,22.68952673730456,21.105527638190956,-7.988981075642452,0.0028528512565193,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4861147280081569,2.737256492957257,0.1343269809790056,0.4720642020889267,0.3430941878969397,0.4720642020889267,0.47180356065163304,0.00026064143729365163,0.00026064143729365163
test,easy,easy_91,91,23.251152767094617,21.608040201005025,-8.239789611286225,0.0037046933143731,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4926748828200988,2.725226528119993,0.1349199404417142,0.4739074366291321,0.3457847004083033,0.4739074366291321,0.4728485685685979,0.0010588680605341794,0.0010588680605341794
test,easy,easy_91,91,23.81219750935424,22.110552763819094,-8.489293773638693,0.0045599415097829,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4992612687736855,2.713254369498279,0.1355152708856118,0.475748774433729,0.3484793517892349,0.475748774433729,0.47376061893083377,0.001988155502895217,0.001988155502895217
test,easy,easy_91,91,24.372532559994607,22.61306532663316,-8.737197975277505,0.0054192970907311,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5058792862776929,2.7013301966420675,0.1361134604430028,0.4775897256351689,0.3511803517324708,0.4775897256351689,0.4760045625533589,0.0015851630818100038,0.0015851630818100038
test,easy,easy_91,91,24.932032403320957,23.115577889447238,-8.983208541912838,0.0062834076606752,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5125339226169114,2.6894452598337075,0.1367149599047291,0.4794316568882021,0.3538897209246583,0.4794316568882021,0.47720844247271593,0.0022232144154861744,0.0022232144154861744
test,easy,easy_91,91,25.490574935146405,23.618090452261303,-9.227034061643687,0.0071528561573202,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5192296670761269,2.677591990649232,0.1373201750483935,0.4812757714667297,0.3566092590539367,0.4812757714667297,0.4783640098958336,0.0029117615708960654,0.0029117615708960654
test,easy,easy_91,91,26.048041978413448,24.12060301507537,-9.468385731501046,0.0080281493424018,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5259704222983328,2.665764112513349,0.1379294586262038,0.4831230889073664,0.3593405117050624,0.4831230889073664,0.4815354705193082,0.0015876183880582095,0.0015876183880582095
test,easy,easy_91,91,26.60431978997036,24.623115577889443,-9.706977700864186,0.0089097057661574,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5327594115974394,2.653956751294843,0.1385431019871509,0.484974424161915,0.362084736056492,0.484974424161915,0.4827831287249838,0.0021912954369311954,0.0021912954369311954
test,easy,easy_91,91,27.159299557071183,25.125628140703515,-9.94252741134018,0.0097978431900881,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.539599082099204,2.642166545704411,0.1391613263221082,0.4868303662643544,0.3648428653569794,0.4868303662643544,0.483307085072359,0.003523281191995409,0.003523281191995409
test,easy,easy_91,91,27.712877882079823,25.628140703517587,-10.17475593270093,0.0106927654752086,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.546491003765808,2.6303917569608783,0.139784273536863,0.4886912565657532,0.3676154722314455,0.4886912565657532,0.48447677630681585,0.0042144802589373365,0.0042144802589373365
test,easy,easy_91,91,28.26495725376216,26.130653266331656,-10.403388294476782,0.0115945489708556,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5534357645741708,2.6186323768815933,0.1404119967774899,0.4905571666435264,0.3704027309487002,0.4905571666435264,0.4855570594044813,0.005000107239045093,0.005000107239045093
test,easy,easy_91,91,28.81544650344649,26.633165829145725,-10.628153812811004,0.0125031284715282,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5604328623676116,2.6068902332315878,0.1410444506550364,0.4924278760496308,0.3732043788774064,0.4924278760496308,0.48927057882245645,0.0031572972271743382,0.0031572972271743382
test,easy,easy_91,91,29.36426124422203,27.1356783919598,-10.84878641218506,0.0134182828460438,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5674805941839695,2.595169090841264,0.1416814812421095,0.4943028501248815,0.3760196774607618,0.4943028501248815,0.4910707098322047,0.0032321402926768217,0.0032321402926768217
test,easy,easy_91,91,29.911324291231097,27.63819095477387,-11.065024941630847,0.0143396204847162,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5745759441822875,2.5834747466768118,0.1423228159427897,0.4961812181735112,0.3788473731549858,0.4961812181735112,0.49289454620580075,0.0032866719677104306,0.0032866719677104306
test,easy,easy_91,91,30.456566060993204,28.140703517587937,-11.276613485052629,0.0152665647559084,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5817144716416904,2.571815116730652,0.1429680533690701,0.498061752362174,0.3816856589003902,0.498061752362174,0.4954206783850948,0.002641073977079189,0.002641073977079189
test,easy,easy_91,91,30.999924947582127,28.64321608040201,-11.483301665288437,0.0161983397127833,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.588890200887074,2.560200312298892,0.1436166533914566,0.4999428477798018,0.384532136825166,0.4999428477798018,0.4976276650310333,0.0023151827487685184,0.0023151827487685184
test,easy,easy_91,91,31.541347673362605,29.14572864321608,-11.684844941548388,0.0171339563433708,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5960955153989516,2.5486427029418417,0.144267927567766,0.5018225041669563,0.3873837830179728,0.5018225041669563,0.49875037290890833,0.00307213125804795,0.00307213125804795
test,easy,easy_91,91,32.080789611884896,29.64824120603015,-11.881004899875062,0.0180721997107427,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6033210587781369,2.537156963197249,0.1449210301915181,0.5036983098929442,0.3902369153417034,0.5036983098929442,0.4998788356290195,0.0038194742639246493,0.0038194742639246493
test,easy,easy_91,91,32.61821508043708,30.15075376884422,-12.071549536279695,0.0190116173837713,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6105556456494038,2.525760099943332,0.1455749502386939,0.5055674288238964,0.3930871653937793,0.5055674288238964,0.500748381596975,0.004819047226921391,0.004819047226921391
test,easy,easy_91,91,33.15359759967078,30.653266331658287,-12.256253532216594,0.0199505096100731,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6177861859819468,2.514471457209692,0.1462285045272105,0.507426590781112,0.395929455840849,0.507426590781112,0.5075590145314902,-0.00013242375037825216,0.00013242375037825216
test,easy,easy_91,91,33.686920117651006,31.15577889447236,-12.434898522067416,0.0208869217284301,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6249976266563808,2.503312695225199,0.146880332435278,0.5092720863321785,0.398757984460329,0.5092720863321785,0.5085149245130435,0.0007571618191349883,0.0007571618191349883
test,easy,easy_91,91,34.21817519564027,31.65829145728643,-12.607273352316543,0.0218186393551408,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6321729143941527,2.492307740586232,0.1475288925506618,0.5110997666835998,0.4015662162998863,0.5110997666835998,0.5089141514794553,0.0021856152041445087,0.0021856152041445087
test,easy,easy_91,91,34.74736515291646,32.1608040201005,-12.773174332108727,0.0227431869035621,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6392929843563314,2.481482704641104,0.1481724616401497,0.5129050494481158,0.4043468854091553,0.5129050494481158,0.5119953980037348,0.0009096514443809323,0.0009096514443809323
test,easy,easy_91,91,35.274502167949144,32.66331658291457,-12.932405474890563,0.0236578300043603,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6463367787822937,2.4708657675305807,0.148809136334266,0.5146829310374416,0.4070920075952615,0.5146829310374416,0.5145252017182691,0.00015772931917246158,0.00015772931917246158
test,easy,easy_91,91,35.79960833332622,33.16582914572864,-13.08477873084793,0.024559582381716,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6532812999443433,2.460487025805396,0.1494368379137351,0.5164280063776874,0.4097929055957363,0.5164280063776874,0.5166439480760571,-0.00021594169836969268,0.00021594169836969268
test,easy,easy_91,91,36.32271566193714,33.66834170854271,-13.230114209862808,0.0254452177036709,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6601017014088894,2.450378302165117,0.1500533205583995,0.5181344965557643,0.4124402479391018,0.5181344965557643,0.5171751506655189,0.0009593458902453778,0.0009593458902453778
test,easy,easy_91,91,36.8438660420869,34.17085427135678,-13.368240394723893,0.0263112868592109,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6667714210896775,2.4405729166272234,0.1506561833736395,0.5197962848773167,0.4150241025663447,0.5197962848773167,0.519983783134545,-0.00018749825722830238,0.00018749825722830238
test,easy,easy_91,91,37.363111139440285,34.67336683417085,-13.498994344337518,0.0271541410183859,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6732623588369965,2.4311054193241524,0.1512428864423108,0.5214069616495637,0.4175340060117959,0.5214069616495637,0.5213135258572508,9.343579231291255e-05,9.343579231291255e-05
test,easy,easy_91,91,37.88051224398291,35.175879396984925,-13.622221886697028,0.027969960702484,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6795451003111572,2.422011286131054,0.1518107710602277,0.5229598777945158,0.4199590485848986,0.5229598777945158,0.5228727886681509,8.708912636490318e-05,8.708912636490318e-05
test,easy,easy_91,91,38.396140060537135,35.678391959798994,-13.73777780138125,0.0287547909295583,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6855891876431103,2.4133265794186074,0.1523570842006424,0.5244482071524078,0.4222879755580713,0.5244482071524078,0.5237237726250951,0.000724434527312745,0.000724434527312745
test,easy,easy_91,91,38.910074441787096,36.18090452261306,-13.845525991365207,0.0295045823089176,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6913634359088622,2.4050875773685165,0.1528790071197439,0.5258650170572594,0.4245093038581771,0.5258650170572594,0.5250036737927269,0.0008613432645324659,0.0008613432645324659
test,easy,easy_91,91,39.4224040632478,36.68341708542713,-13.945339643938912,0.0302152377408696,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6968362927707296,2.397330376448621,0.1533736878639218,0.5272033464633208,0.426611453192068,0.5272033464633208,0.5255826001304965,0.0016207463328242744,0.0016207463328242744
test,easy,easy_91,91,39.93322604015426,37.1859296482412,-14.037101380543351,0.0308826641424233,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7019762368242087,2.390090472773089,0.1538382772755551,0.5284562905837742,0.428582889929992,0.5284562905837742,0.5260693500069665,0.0023869405768076613,0.0023869405768076613
test,easy,easy_91,91,40.44264548684333,37.68844221105528,-14.120703395345824,0.0315028283755817,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7067522083095783,2.383402329122334,0.1542699679241845,0.5296170906847212,0.4304122814496097,0.5296170906847212,0.5267101988911737,0.002906891793547528,0.002906891793547528
test,easy,easy_91,91,40.9507750198439,38.19095477386934,-14.196047582390428,0.0320718163144978,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.711134063996326,2.377298935315024,0.1546660352226194,0.5306792273741072,0.4320886580389939,0.5306792273741072,0.5272434071926908,0.0034358201814164158,0.0034358201814164158
test,easy,easy_91,91,41.457734206570585,38.69346733668341,-14.263045651173169,0.0325858937646486,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7150930463302275,2.371811370364858,0.1550238798322176,0.5316365154533778,0.433601578902943,0.5316365154533778,0.5278764756812215,0.0037600397721562206,0.0037600397721562206
test,easy,easy_91,91,41.96364896221792,39.19597989949749,-14.321619230504956,0.0330415677560435,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7186022554609172,2.366968375372439,0.1553410703285269,0.5324831981769602,0.4349412983495856,0.5324831981769602,0.5289716278376388,0.003511570339321368,0.003511570339321368
test,easy,easy_91,91,42.46865089816153,39.69849246231156,-14.371699960539845,0.0334356465879781,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7216371116549324,2.3627959463591424,0.1556153849978888,0.5332140386081062,0.4360989278893519,0.5332140386081062,0.5290019580389435,0.004212080569162779,0.004212080569162779
test,easy,easy_91,91,42.97287662587227,40.201005025125625,-14.413229572860017,0.033765296918378,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7241757949487336,2.359316956215993,0.1558448515768085,0.5338244056841913,0.4370665897882735,0.5338244056841913,0.529135283079912,0.004689122604279339,0.004689122604279339
test,easy,easy_91,91,43.476467021020845,40.70351758793969,-14.44615995852337,0.0340280961764687,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7261996487860077,2.356550814606277,0.1560277837359348,0.5343103526205432,0.4378375576059054,0.5343103526205432,0.5292966736807104,0.005013678939832733,0.005013678939832733
test,easy,easy_91,91,43.97956645307497,41.20603015075376,-14.470453223993887,0.0342220786407248,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7276935348703927,2.354513174018966,0.1561628131544985,0.5346686853966844,0.4384063794321314,0.5346686853966844,0.5297201054907091,0.004948579905975303,0.004948579905975303
test,easy,easy_91,91,44.48232198625068,41.70854271356784,-14.486081734889524,0.034345773667175,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7286461275670072,2.353215689231372,0.1562489161306869,0.5348970192838501,0.4387689799215147,0.5348970192838501,0.5302366842768845,0.00466033500696561,0.00466033500696561
test,easy,easy_91,91,44.984882558156265,42.21105527638191,-14.49302814749698,0.0343982347724692,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7290501378752124,2.3526658362369126,0.1562854338260995,0.5349938216814155,0.4389227377981545,0.5349938216814155,0.5302366842768845,0.004757137404530987,0.004757137404530987
test,easy,easy_91,91,45.48739814284708,42.71356783919597,-14.491285428017267,0.0343790585636963,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.728902459209788,2.352866795260965,0.1562720854426217,0.5349584399221738,0.4388665362480649,0.5349584399221738,0.5302366842768845,0.004721755645289316,0.004721755645289316
test,easy,easy_91,91,45.99001890527821,43.21608040201005,-14.48085685952076,0.0342883928489612,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7282042298616198,2.353817400878285,0.1562089738681229,0.53479111316466,0.4386007844950547,0.53479111316466,0.5299462785914976,0.0048448345731624265,0.0048448345731624265
test,easy,easy_91,91,46.4928943542932,43.71859296482412,-14.46175603660503,0.0341269336413553,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7269608099248573,2.355512160520154,0.1560965835909481,0.5344929679930968,0.4381274098256046,0.5344929679930968,0.5294945493061999,0.004998418686896877,0.004998418686896877
test,easy,easy_91,91,46.99617250131264,44.22110552763819,-14.4340068477636,0.0338959111636231,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7251816735168944,2.3579413408833085,0.155935770957894,0.5340659978672485,0.4374498203374418,0.5340659978672485,0.5291691292850343,0.0048968685822141644,0.0048968685822141644
test,easy,easy_91,91,47.49999903178815,44.723618090452256,-14.397643445488322,0.0335970653494347,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7228802201102431,2.361091119996398,0.1557277471208692,0.5335130270788201,0.4365728396806766,0.5335130270788201,0.529135283079912,0.004377743998908112,0.004377743998908112
test,easy,easy_91,91,48.00451649626661,45.22613065326632,-14.35271020414288,0.0332326116983261,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.720073511576652,2.364943801030366,0.1554740542688304,0.5328376603522962,0.4355026159866234,0.5328376603522962,0.5289716278376388,0.003866032514657336,0.003866032514657336
