split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
validation,easy,easy_73,73,6.582779052950428,6.532663316582914,0.8106472389587651,0.0004417789214653,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4039981670408701,3.131553899354858,0.1287065855001564,0.3753169506835679,0.2965863411893489,0.3753169506835679,0.3749473027443309,0.00036964793923699446,0.00036964793923699446
validation,easy,easy_73,73,7.089314936383843,7.035175879396984,0.8743632135625115,0.0003644666061781,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4032334527966376,3.1332604891376525,0.1286364830160015,0.3750741540987002,0.2962523843563103,0.3750741540987002,0.37492109518474187,0.00015305891395833715,0.00015305891395833715
validation,easy,easy_73,73,7.595862685598062,7.537688442211055,0.9381734513619894,0.0002872194189361,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4024693827491767,3.134967500014389,0.128566439586316,0.3748313994074052,0.2959185926786281,0.3748313994074052,0.37492109518474187,-8.969577733669576e-05,8.969577733669576e-05
validation,easy,easy_73,73,8.102419798142927,8.040201005025125,1.0020579759655792,0.0002100601898165,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4017061827161344,3.1366744249956016,0.1284964759121372,0.374588758572644,0.2955850649626148,0.374588758572644,0.3748576704919147,-0.0002689119192706979,0.0002689119192706979
validation,easy,easy_73,73,8.608983765372015,8.542713567839195,1.0659968304197118,0.0001330116728377,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4009440777628456,3.1383807565716344,0.1284266126255367,0.3743463035109405,0.2952518998234865,0.3743463035109405,0.3742331600928011,0.00011314341813939421,0.00011314341813939421
validation,easy,easy_73,73,9.115552075630209,9.045226130653266,1.129970083986155,5.609654749822758e-05,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.400183292217547,3.140085986685801,0.1283568702910153,0.3741041060965889,0.2949191956915619,0.3741041060965889,0.3741334533271153,-2.9347230526388657e-05,2.9347230526388657e-05
validation,easy,easy_73,73,9.62212221743192,9.547738693467336,1.1939578389009888,2.0662579721804585e-05,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.399832806531177,3.1408721914290894,0.1283247407505227,0.3739924737942278,0.2947658835126683,0.3739924737942278,0.3739315721469845,6.090164724326108e-05,6.090164724326108e-05
validation,easy,easy_73,73,10.128691682625892,10.050251256281406,1.2579402371128618,9.72431739108806e-05,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4005902831504013,3.1391735238904084,0.1283941797509041,0.3742336925377043,0.2950971939760419,0.3742336925377043,0.3741334533271153,0.00010023921058899266,0.00010023921058899266
validation,easy,easy_73,73,10.635257969542582,10.552763819095476,1.321897466998118,0.0001736227703481,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4013457716537181,3.1374811439259567,0.128463436497764,0.3744741181137403,0.2954275205410471,0.3744741181137403,0.37454463682627714,-7.051871253682673e-05,7.051871253682673e-05
validation,easy,easy_73,73,11.141818586120118,11.055276381909549,1.3858097700504133,0.0002497789732318,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4020990505189998,3.1357955296071505,0.1285324906838419,0.3747136816147397,0.2957567674855006,0.3747136816147397,0.3749086737288902,-0.0001949921141504718,0.0001949921141504718
validation,easy,easy_73,73,11.648371053004931,11.557788944723615,1.44965744754243,0.0003256894545343,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4028498988944864,3.1341171554766616,0.1286013220633307,0.3749523145238093,0.2960848395070181,0.3749523145238093,0.37492109518474187,3.121933906741203e-05,3.121933906741203e-05
validation,easy,easy_73,73,12.15491290662312,12.060301507537687,1.5134208671573297,0.0004013319530021,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4035980965889002,3.1324464926028317,0.1286699104509709,0.3751899487087896,0.2964116417166751,0.3751899487087896,0.37492109518474187,0.00026885352404770746,0.00026885352404770746
validation,easy,easy_73,73,12.661441702218736,12.562814070351758,1.5770804695875784,0.000476684273331,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4043434240632793,3.1307840086313505,0.1287382357213015,0.3754265164167351,0.2967370796333499,0.3754265164167351,0.3749473027443309,0.00047921367240416624,0.00047921367240416624
validation,easy,easy_73,73,13.167955016855164,13.065326633165828,1.6406167750988154,0.000551724285539,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4050856624247826,3.129130167833646,0.1288062778080926,0.3756619502689223,0.2970610591788576,0.3756619502689223,0.3750763653816767,0.0005855848872455827,0.0005855848872455827
validation,easy,easy_73,73,13.674450452375918,13.567839195979898,1.704010390056422,0.0006264299245583,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4058245934226493,3.127485431151567,0.1288740167039746,0.3758961832564468,0.2973834866739568,0.3758961832564468,0.3750763653816767,0.0008198178747700902,0.0008198178747700902
validation,easy,easy_73,73,14.180925638321105,14.070351758793969,1.767242013412491,0.0007007791900607,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4065599994464725,3.1258502562380235,0.12894143246028,0.3761291487364558,0.2977042688352963,0.3761291487364558,0.37584962423666307,0.0002795244997927382,0.0002795244997927382
validation,easy,easy_73,73,14.687378234795997,14.57286432160804,1.8302924431508916,0.0007747501465424,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4072916635270375,3.124225097493046,0.1290085051871206,0.3763607804290955,0.2980233127734104,0.3763607804290955,0.37593482544150064,0.0004259549875948454,0.0004259549875948454
validation,easy,easy_73,73,15.193805935288198,15.07537688442211,1.8931425826881536,0.0008483209236915,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4080193693399629,3.122610406094732,0.1290752150537208,0.3765910124152483,0.2983405259918673,0.3765910124152483,0.3760331845584132,0.0005578278568350581,0.0005578278568350581
validation,easy,easy_73,73,15.700206469429862,15.57788944723618,1.955773447227917,0.0009214697170506,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.408742901212243,3.121006630024891,0.1291415422890177,0.3768197791350886,0.2986558163876105,0.3768197791350886,0.3764459059669664,0.0003738731681221519,0.0003738731681221519
validation,easy,easy_73,73,16.206577605701668,16.08040201005025,2.018166170066684,0.000994174788989,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4094620441318764,3.1194142140889984,0.1292074671825435,0.3770470153875135,0.298969092252574,0.3770470153875135,0.3765142476597013,0.000532767727812189,0.000532767727812189
validation,easy,easy_73,73,16.712917154075193,16.58291457286432,2.0803020088486788,0.0010664144700122,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4101765837608085,3.117833599929971,0.1292729700856123,0.3772726563305201,0.299280262276668,0.3772726563305201,0.3768159477487094,0.0004567085818106831,0.0004567085818106831
validation,easy,easy_73,73,17.219222968590504,17.08542713567839,2.1421623517675847,0.0011381671604117,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4108863064512577,3.1162652260356345,0.1293380314128163,0.3774966374825467,0.2995892355521647,0.3774966374825467,0.3768159477487094,0.0006806897338372808,0.0006806897338372808
validation,easy,easy_73,73,17.7254929498658,17.587939698492463,2.2037287237129948,0.0012094113322769,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4115909992656105,3.114709527739494,0.1294026316438501,0.3777188947248373,0.2998959215795637,0.3777188947248373,0.37724167639190254,0.0004772183329347368,0.0004772183329347368
validation,easy,easy_73,73,18.23172504753613,18.09045226130653,2.264982792359412,0.001280125531885,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4122904500000618,3.1131669372144506,0.1294667513256774,0.3779393643048816,0.3002002302750109,0.3779393643048816,0.37739515511486815,0.0005442091900134671,0.0005442091900134671
validation,easy,easy_73,73,18.73791726261823,18.5929648241206,2.325906374195659,0.0013502883824657,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4129844472119634,3.11163788345956,0.1295303710750385,0.378157982840916,0.3005020719792558,0.378157982840916,0.37732781270936766,0.0008301701315483467,0.0008301701315483467
validation,easy,easy_73,73,19.244067649798605,19.09547738693467,2.386481440492584,0.0014198785873667,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4136727802511329,3.110122792279311,0.1295934715813199,0.3783746873275629,0.3008013574682512,0.3783746873275629,0.3774456109366908,0.0009290763908720856,0.0009290763908720856
validation,easy,easy_73,73,19.750174319642195,19.597989949748744,2.4466901232069795,0.0014888749336353,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.414355239295278,3.108622086255094,0.1296560336098023,0.3785894151426585,0.3010979979654667,0.3785894151426585,0.37754045797850094,0.001048957164157538,0.001048957164157538
validation,easy,easy_73,73,20.256235440718967,20.10050251256281,2.506514720819643,0.0015572562959958,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4150316153893436,3.107136184709319,0.1297180380052671,0.3788021040552002,0.3013919051558256,0.3788021040552002,0.37767738534823203,0.0011247187069681752,0.0011247187069681752
validation,easy,easy_73,73,20.76224924164594,20.60301507537688,2.565937704105544,0.0016250016412461,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4157017004889921,3.105665503661728,0.1297794656959827,0.3790126922344853,0.3016829912013593,0.3790126922344853,0.3777302132101798,0.001282479024305505,0.001282479024305505
validation,easy,easy_73,73,21.268214013042208,21.105527638190956,2.6249417218340847,0.001692090033108,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4163652875085876,3.1042104557771104,0.129840297698103,0.3792211182605497,0.3019711687587375,0.3792211182605497,0.3777302132101798,0.0014909050503699173,0.0014909050503699173
validation,easy,easy_73,73,21.774128109394734,21.608040201005025,2.6835096063974797,0.0017585006374805,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4170221703731483,3.10277145030562,0.1299005151204302,0.3794273211357413,0.30225635099844,0.3794273211357413,0.37792798523805476,0.0014993358976865268,0.0014993358976865268
validation,easy,easy_73,73,22.279989950832757,22.110552763819094,2.741624379365262,0.001824212728115,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4176721440744899,3.101348893015204,0.129960099169561,0.3796312402974938,0.3025384516256669,0.3796312402974938,0.37792798523805476,0.0017032550594390239,0.0017032550594390239
validation,easy,easy_73,73,22.78579802480867,22.61306532663316,2.7992692569630555,0.0018892056927645,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4183150047320416,3.0999431861151083,0.1300190311554626,0.3798328156324543,0.3028173849031965,0.3798328156324543,0.37813503435299134,0.001697781279462962,0.001697781279462962
validation,easy,easy_73,73,23.291550887683677,23.115577889447238,2.8564276554736336,0.0019534590397326,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4189505496576275,3.098554728172007,0.1300772924974104,0.3800319874917394,0.3030930656758816,0.3800319874917394,0.37813503435299134,0.0018969531387480476,0.0018969531387480476
validation,easy,easy_73,73,23.79724716621613,23.618090452261303,2.91308319655846,0.0020169524048673,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4195785774246444,3.097183914017821,0.1301348647303303,0.3802286967074573,0.3033654093969727,0.3802286967074573,0.3782566658606266,0.0019720308468306746,0.0019720308468306746
validation,easy,easy_73,73,24.302885558951274,24.12060301507537,2.969219712497841,0.0020796655589726,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4201988879413699,3.0958311346497966,0.1301917295115186,0.3804228846104105,0.3036343321561523,0.3804228846104105,0.3783659018726211,0.0020569827377894256,0.0020569827377894256
validation,easy,easy_73,73,24.80846483751049,24.623115577889443,3.0248212513478867,0.0021415784156449,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4208112825284754,3.094496777122681,0.1302478686277479,0.3806144930490054,0.3038997507093128,0.3806144930490054,0.37839686960292696,0.002217623446078454,0.002217623446078454
validation,easy,easy_73,73,25.313983847778974,25.125628140703515,3.0798720820125323,0.0022026710395585,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4214155640009763,3.0931812244324703,0.1303032640027792,0.3808034644094407,0.3041615825101805,0.3808034644094407,0.3786307113789104,0.0021727530305302722,0.0021727530305302722
validation,easy,easy_73,73,25.81944151099042,25.628140703517587,3.134356699228822,0.0022629236551131,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4220115367537738,3.091884855393556,0.1303578977052045,0.3809897416369127,0.3044197457434192,0.3809897416369127,0.37867219741270425,0.0023175442242084343,0.0023175442242084343
validation,easy,easy_73,73,26.3248368247076,26.130653266331656,3.188259828463813,0.0023223166555013,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4225990068513358,3.0906080445080564,0.130411751956667,0.3811732682580105,0.3046741593594529,0.3811732682580105,0.3787365229497483,0.0024367453082622115,0.0024367453082622115
validation,easy,easy_73,73,26.830168863698013,26.633165829145725,3.241566430721377,0.0023808306121738,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4231777821213253,3.089351161827717,0.1304648091404447,0.3813539884042438,0.3049247431109259,0.3813539884042438,0.3788547658385514,0.002499222565692405,0.002499222565692405
validation,easy,easy_73,73,27.3354367807036,27.1356783919598,3.29426170725728,0.0024384462846736,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4237476722518682,3.0881145728090167,0.1305170518103671,0.38153184683661,0.3051714175906695,0.38153184683661,0.37888047623856125,0.0026513705980487634,0.0026513705980487634
validation,easy,easy_73,73,27.84063980710392,27.63819095477387,3.3463311042009325,0.0024951446308457,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4243084888925441,3.0868986381612555,0.130568462700073,0.3817067889712303,0.3054141042712142,0.3817067889712303,0.37888047623856125,0.002826312732669034,0.002826312732669034
validation,easy,easy_73,73,28.345777253472285,28.140703517587937,3.3977603170822404,0.0025509068173674,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4248600457585401,3.0857037136887926,0.1306190247325585,0.3818787609058849,0.3056527255456064,0.3818787609058849,0.3791311742869638,0.002747586618921105,0.002747586618921105
validation,easy,easy_73,73,28.850848510024388,28.64321608040201,3.448535295262012,0.0026057142306383,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.425402158738368,3.0845301501265103,0.1306687210300516,0.3820477094475754,0.3058872047697097,0.3820477094475754,0.3792656949450371,0.002782014502538288,0.002782014502538288
validation,easy,easy_73,73,29.355853046959187,29.14572864321608,3.498642246264464,0.0026595484879908,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.425934646004752,3.083378292969296,0.1307175349241773,0.3822135821409992,0.3061174663058204,0.3822135821409992,0.37929592094087,0.002917661200129207,0.002917661200129207
validation,easy,easy_73,73,29.860790414691955,29.64824120603015,3.548067640010294,0.0027123914491597,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4264573281280749,3.082248482296801,0.1307654499663576,0.3823763272977496,0.3063434355673399,0.3823763272977496,0.3796661055221082,0.002710221775641397,0.002710221775641397
validation,easy,easy_73,73,30.36566024397956,30.15075376884422,3.596798212948994,0.002764225228051,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4269700281927837,3.081141052592533,0.1308124499384825,0.3825358940263729,0.3065650390646806,0.3825358940263729,0.3800970362659257,0.002438857760447166,0.002438857760447166
validation,easy,easy_73,73,30.87046224593813,30.653266331658287,3.6448209720889286,0.0028150322047823,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4274725719164898,3.080056332557769,0.1308585188638281,0.3826922322632089,0.3067822044522961,0.3826922322632089,0.3805044190850093,0.0021878131781996046,0.0021878131781996046
validation,easy,easy_73,73,31.37519621195341,31.15577889447236,3.6921231989239183,0.0028647950379302,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4279647877711081,3.078994644921641,0.1309036410181615,0.3828452928038146,0.3069948605765567,0.3828452928038146,0.38056149360023556,0.0022837992035790178,0.0022837992035790178
validation,easy,easy_73,73,31.879862013484395,31.65829145728643,3.73869245325493,0.0029134966769541,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4284465071057398,3.0779563062479087,0.1309478009410056,0.3829950273348916,0.307202937524351,0.3829950273348916,0.38056149360023556,0.002433533734656046,0.002433533734656046
validation,easy,easy_73,73,32.38445960176076,32.1608040201005,3.784516576905718,0.002961120374869,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4289175642720304,3.07694162673676,0.1309909834471313,0.3831413884669513,0.3074063666727329,0.3831413884669513,0.38056149360023556,0.002579894866715726,0.002579894866715726
validation,easy,easy_73,73,32.88898900737494,32.66331658291457,3.829583697331102,0.0030076497010486,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4293777967507999,3.075950910024131,0.1310331736381652,0.3832843297673516,0.3076050807391021,0.3832843297673516,0.38056149360023556,0.0027228361671160495,0.0027228361671160495
validation,easy,easy_73,73,33.39345033976972,33.16582914572864,3.873882231116733,0.0030530685541157,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4298270452795511,3.0749844529792725,0.131074356914279,0.3834238057935951,0.3077990138317556,0.3834238057935951,0.38069672164546353,0.0027270841481315533,0.0027270841481315533
validation,easy,easy_73,73,33.89784378662247,33.66834170854271,3.917400887369213,0.003097361174985,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4302651539814742,3.074042545499126,0.1311145189860154,0.3835597721270898,0.3079881015010831,0.3835597721270898,0.38079284030423527,0.0027669318228545348,0.0027669318228545348
validation,easy,easy_73,73,34.40216961312709,34.17085427135678,3.960128670995444,0.0031405121599481,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4306919704948759,3.073125470301685,0.1311536458861529,0.3836921854070492,0.3081722807909518,0.3836921854070492,0.38079284030423527,0.0028993451028139217,0.0028993451028139217
validation,easy,easy_73,73,34.9064281611753,34.67336683417085,4.002054885870176,0.0031825064738285,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4311073461033,3.072233502717656,0.1311917239816343,0.383821003364627,0.3083514902904031,0.383821003364627,0.38079284030423527,0.00302816306039172,0.00302816306039172
validation,easy,easy_73,73,35.410619848438365,35.175879396984925,4.043169137890706,0.0032233294631289,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4315111358655674,3.0713669104819328,0.1312287399854877,0.3839461848570573,0.3085256701853371,0.3839461848570573,0.3808473028035799,0.0030988820534773587,0.0030988820534773587
validation,easy,easy_73,73,35.914745167351214,35.678391959798994,4.083461337917754,0.0032629668691301,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4319031987453419,3.0705259535256086,0.1312646809687038,0.3840676899016905,0.3086947623100228,0.3840676899016905,0.38078569530043976,0.003281994601250726,0.003281994601250726
validation,easy,easy_73,73,36.41880468400058,36.18090452261306,4.122921704601634,0.0033014048410006,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4322833977408006,3.069710883767136,0.1312995343721233,0.3841854797101162,0.3088587101986919,0.3841854797101162,0.3808671510863337,0.003318328623782507,0.003318328623782507
validation,easy,easy_73,73,36.922799036919,36.68341708542713,4.161540767092757,0.0033386299488123,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4326516000133748,3.068921944904724,0.1313332880182383,0.3842995167220639,0.3090174591367799,0.3842995167220639,0.38089206097687833,0.0034074557451855836,0.0034074557451855836
validation,easy,easy_73,73,37.42672893578682,37.1859296482412,4.199309367635682,0.0033746291964062,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4330076770150068,3.068159372211002,0.1313659301228586,0.3844097646389249,0.3091709562115833,0.3844097646389249,0.3810160513069601,0.0033937133319648094,0.0033937133319648094
validation,easy,easy_73,73,37.93059516004428,37.68844221105528,4.236218664045864,0.0034093900341258,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4333515046141007,3.0674233923294527,0.1313974493066573,0.3845161884569589,0.3093191503624199,0.3845161884569589,0.3810893710948742,0.003426817362084722,0.003426817362084722
validation,easy,easy_73,73,38.43439855741589,38.19095477386934,4.272260132068391,0.0034429003714118,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4336829632200997,3.0667142230725712,0.1314278346065917,0.3846187545001818,0.3094619924302706,0.3846187545001818,0.3813661945934606,0.0032525599067211863,0.0032525599067211863
validation,easy,easy_73,73,38.93814004234974,38.69346733668341,4.307425567617964,0.0034751485891566,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4340019379056844,3.066032073223798,0.1314570754871044,0.384717430452633,0.30959943520648,0.384717430452633,0.3813661945934606,0.003351235859172408,0.003351235859172408
validation,easy,easy_73,73,39.44182059437388,39.19597989949749,4.341707088899448,0.0035061235518176,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4343083185265908,3.0653771423430527,0.1314851618511083,0.3848121853900368,0.3097314334805237,0.3848121853900368,0.3813661945934606,0.0034459907965762038,0.0034459907965762038
validation,easy,easy_73,73,39.945441256372746,39.69849246231156,4.375097138408403,0.0035358146192793,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4346019998389417,3.0647496205759603,0.1315120840507416,0.3849029898108351,0.3098579440868061,0.3849029898108351,0.38158085770219785,0.0033221321086372435,0.0033221321086372435
validation,easy,easy_73,73,40.449003132786174,40.201005025125625,4.407588484810972,0.0035642116583866,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4348828816133225,3.064149688468266,0.1315378328978259,0.3849898156663708,0.3099789259501661,0.3849898156663708,0.38161704115895395,0.0033727745074168536,0.0033727745074168536
validation,easy,easy_73,73,40.9525073877339,40.70351758793969,4.4391742247026365,0.0035913050541847,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4351508687459612,3.0635775167845285,0.131562399674058,0.3850726363903406,0.3100943401302542,0.3850726363903406,0.38161704115895395,0.0034555952313866656,0.0034555952313866656
validation,easy,easy_73,73,41.45595524306847,41.20603015075376,4.46984778424532,0.003617085720773,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4354058713660823,3.0630332663329254,0.131585776140851,0.3851514269272466,0.3102041498643913,0.3851514269272466,0.38168209468378644,0.0034693322434601326,0.0034693322434601326
validation,easy,easy_73,73,41.959347976359645,41.70854271356784,4.499602920682398,0.0036415451117475,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4356478049392002,3.06251708779655,0.131607954548804,0.3852261637597833,0.3103083206088144,0.3852261637597833,0.3818039139988438,0.003422249760939522,0.003422249760939522
validation,easy,easy_73,73,42.46268691881334,42.21105527638191,4.528433723731249,0.0036646752302736,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4358765903667478,3.0620291215702022,0.1316289276468344,0.385296824935296,0.3104068200784892,0.385296824935296,0.38191262455628555,0.003384200379010438,0.003384200379010438
validation,easy,easy_73,73,42.96597345312848,42.71356783919597,4.556334616852952,0.0036864686386857,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4360921540810302,3.0615694976047,0.131648688690883,0.3853633900910089,0.3104996182850639,0.3853633900910089,0.38231482324994315,0.0030485668410657474,0.0030485668410657474
validation,easy,easy_73,73,43.46920901129493,43.21608040201005,4.583300358398855,0.0037069184676094,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4362944281354542,3.0611383352587,0.1316672314521852,0.3854258404780203,0.3105866875729494,0.3854258404780203,0.38254543740349056,0.002880403074529747,0.002880403074529747
validation,easy,easy_73,73,43.97239507233583,43.71859296482412,4.609326042633744,0.0037260184245989,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4364833502899632,3.060735743158046,0.1316845502251032,0.3854841589840514,0.3106680026535033,0.3854841589840514,0.38254543740349056,0.0029387215805608546,0.0029387215805608546
validation,easy,easy_73,73,44.4755331599981,44.22110552763819,4.634407100635396,0.0037437628022423,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4366588640912056,3.060361819063532,0.1317006398344747,0.3855383301548167,0.3107435406371232,0.3855383301548167,0.3825844252320483,0.0029539049227684244,0.0029539049227684244
validation,easy,easy_73,73,44.97862484039423,44.723618090452256,4.658539301070356,0.0037601464857366,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4368209189474671,3.060016649746913,0.1317154956424827,0.3855883402140315,0.3108132810632683,0.3855883402140315,0.38284974314287984,0.0027385970711516494,0.0027385970711516494
validation,easy,easy_73,73,45.48167171959919,45.22613065326632,4.681718750845815,0.0037751649598822,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4369694701978475,3.059700310876164,0.1317291135549965,0.3856341770819071,0.3108772059281918,0.3856341770819071,0.38312250480523047,0.0025116722766766464,0.0025116722766766464
validation,easy,easy_73,73,45.9846754412061,45.7286432160804,4.703941895637503,0.0037888143155013,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4371044791757548,3.05941286690973,0.1317414900273924,0.3856758303921647,0.3109352997104222,0.3856758303921647,0.3831279381571175,0.0025478922350472,0.0025478922350472
validation,easy,easy_73,73,46.487637683844135,46.23115577889447,4.725205520293591,0.0038010912552607,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.43722591326649,3.059154371000181,0.1317526220698329,0.3857132915075041,0.3109875493939016,0.3857132915075041,0.38348691595157847,0.0022263755559256415,0.0022263755559256415
validation,easy,easy_73,73,46.990560158662674,46.73366834170854,4.745506749114582,0.0038119930988439,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4373337459584168,3.058924864908244,0.131762507251957,0.3857465535333809,0.3110339444885671,0.3857465535333809,0.38358397733900473,0.0021625761943761534,0.0021625761943761534
validation,easy,easy_73,73,47.49344460678528,47.23618090452261,4.764843046009298,0.0038215177875266,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4374279568882085,3.058724378926108,0.1317711437070287,0.3857756113302466,0.311074477048593,0.3857756113302466,0.3836204992170691,0.0021551121131775375,0.0021551121131775375
validation,easy,easy_73,73,47.99629279673727,47.73869346733668,4.783212214527037,0.0038296638880853,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4375085318795146,3.058552931811344,0.1317785301354807,0.3858004615240579,0.3111091416880137,0.3858004615240579,0.3836204992170691,0.002179962306988803,0.002179962306988803
validation,easy,easy_73,73,48.49910652185096,48.24120603015075,4.800612397766066,0.0038364305960305,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4375754629749433,3.058410530731592,0.1317846658078474,0.3858211025150252,0.3111379355936873,0.3858211025150252,0.3836204992170691,0.0022006032979561274,0.0022006032979561274
validation,easy,easy_73,73,49.001887597652114,48.74371859296482,4.817042078158662,0.0038418177382014,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.437628748461718,3.058297171219227,0.131789550567116,0.3858375344847151,0.3111608585357537,0.3858375344847151,0.3836204992170691,0.002217035267645995,0.002217035267645995
