split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
test,easy,easy_87,87,80.80663138812231,79.89949748743717,-1.284312499179089,0.002013615733776557,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.27898439934252817,2.634596913137278,0.14706011750823353,0.47663493771185883,0.3302401194915073,0.47663493771185883
test,easy,easy_87,87,81.31488697268978,80.40201005025125,-1.208122844644819,0.0020861985860430267,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2796054704544297,2.633318181471905,0.1471315294744343,0.47684204268751335,0.3305239436201102,0.47684204268751335
test,easy,easy_87,87,81.82322465422348,80.90452261306532,-1.1313874376862558,0.0021503166097743996,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.28015411040241045,2.6321896114518117,0.14719461316432234,0.47702490415078885,0.33077460282378,0.47702490415078885
test,easy,easy_87,87,82.33164759751979,81.40703517587939,-1.0540892262960266,0.0022057085899594943,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2806280840428742,2.6312154109730965,0.14724911157673318,0.47718281124255757,0.33099110029066203,0.47718281124255757
test,easy,easy_87,87,82.84015867641683,81.90954773869346,-0.9762134176320904,0.0022521670424041143,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.28102561599175757,2.6303988838270356,0.14729482057454907,0.47731520269825906,0.3311726466587666,0.47731520269825906
test,easy,easy_87,87,83.3487604561674,82.41206030150752,-0.8977475360051753,0.0022895368830097825,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.28134537923792124,2.629742460586724,0.14733158757544432,0.4774216623996466,0.33131865434722507,0.4774216623996466
test,easy,easy_87,87,83.85745517695347,82.9145728643216,-0.8186814676215298,0.0023177138058036277,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.28158648126440666,2.6292477329615105,0.14735930995608057,0.4775019142410345,0.3314287308526175,0.4775019142410345
test,easy,easy_87,87,84.36624473866618,83.41708542713567,-0.7390074924361117,0.002336642396875525,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.281748447909925,2.628915491142736,0.14737793319646927,0.4775558163873623,0.3315026711164416,0.4775558163873623
test,easy,easy_87,87,84.87513068707491,83.91959798994974,-0.6587203035333765,0.0023463140126718735,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.28183120521401206,2.62874576367953,0.14738744879249213,0.4775833550017566,0.33154044907247104,0.4775833550017566
test,easy,easy_87,87,85.38411420150432,84.42211055276381,-0.5778170145091778,0.0023467644519418306,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2818350594965251,2.6287378594419657,0.14738789196540306,0.477584637519758,0.3315422084839731,0.477584637519758
test,easy,easy_87,87,85.89319608413112,84.92462311557789,-0.4962971553773573,0.0023380714510199295,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2817606759254785,2.628890411250586,0.14737933919751597,0.4775598855459876,0.33150825318048505,0.4775598855459876
test,easy,easy_87,87,86.40237675100316,85.42713567839195,-0.4141626575686005,0.0023203520323216726,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2816090558288643,2.629201420771258,0.1473619056234738,0.47750942744753927,0.331439036803146,0.47750942744753927
test,easy,easy_87,87,86.91165622487046,85.92964824120602,-0.33141782862693936,0.0022937597358039592,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2813815130050354,2.6296683042947246,0.1473357423063703,0.47743369071643127,0.33133515216595466,0.47743369071643127
test,easy,easy_87,87,87.42103412990386,86.4321608040201,-0.24806931724098102,0.002258481762549283,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2810796492811564,2.630287939043701,0.14730103342741296,0.4773331941706194,0.3311973203371884,0.4773331941706194
test,easy,easy_87,87,87.93050968836125,86.93467336683416,-0.16412606927234502,0.00221473605875329,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.28070532956170335,2.6310567096739916,0.14725799341695098,0.47720854005985297,0.3310263795412749,0.47720854005985297
test,easy,easy_87,87,88.44008171924361,87.43718592964824,-0.0795992754635706,0.002162768367409637,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.28026065660055727,2.631970554657044,0.14720686405372144,0.47706040613952977,0.33082327397732747,0.47706040613952977
test,easy,easy_87,87,88.94974863896482,87.9396984924623,0.005497688478481866,0.0021028492735873424,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2797479457182717,2.63302501225531,0.14714791155779153,0.476889537771775,0.33058904264512934,0.476889537771775
test,easy,easy_87,87,89.45950846404125,88.44221105527637,0.09114932871949977,0.0020352712675948486,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2791696996723908,2.6342152658256004,0.14708142370109864,0.4766967401087841,0.33032480826336663,0.4766967401087841
test,easy,easy_87,87,89.96935881578673,88.94472361809045,0.17733810634756275,0.0019603458485767653,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.27852858387373897,2.6355361882087776,0.14700770695777124,0.4764828704091529,0.33003176635855075,0.4764828704091529
test,easy,easy_87,87,90.4792969269814,89.44723618090451,0.2640445159309082,0.001878400689208794,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2778274021255105,2.6369823849869136,0.14692708371456192,0.47624883053345357,0.32971117459636484,0.47624883053345357
test,easy,easy_87,87,90.98931965046366,89.94974874371859,0.35124716888528995,0.001789776880174246,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2770690730450279,2.6385482364114474,0.14683988955977548,0.47599555966075824,0.3293643424201984,0.47599555966075824
test,easy,easy_87,87,91.49942346957742,90.45226130653265,0.4389228809639283,0.0016948262708831358,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.276256607309021,2.6402279378309026,0.1467464706668867,0.47572402726270424,0.32899262105382954,0.47572402726270424
test,easy,easy_87,87,92.00960451039141,90.95477386934672,0.5270467631984112,0.0015939089208888073,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.27539308584611366,2.6420155384668056,0.14664718128706994,0.475435226367307,0.3285973939183211,0.475435226367307
test,easy,easy_87,87,92.51985855559123,91.4572864321608,0.6155923156378077,0.0014873906743268922,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2744816390819781,2.643904978408102,0.14654238136276662,0.47513016714003914,0.3281800675058619,0.47513016714003914
test,easy,easy_87,87,93.03018105993301,91.95979899497486,0.7045315232558217,0.0013756408675257652,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2735254273240004,2.6458901237166197,0.1464324342722757,0.47480987080488934,0.327742062745779,0.47480987080488934
test,easy,easy_87,87,93.54056716713544,92.46231155778894,0.7938349534210085,0.001259030177885366,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.27252762235474015,2.647964799556407,0.14631770471333413,0.4744753639236525,0.3272848068909163,0.4744753639236525
test,easy,easy_87,87,94.05101172807686,92.96482412060301,0.8834718543531005,0.0011379286201493462,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.27149139028659286,2.650122821279233,0.14619855673171228,0.4741276730474094,0.32680972594581803,0.4741276730474094
test,easy,easy_87,87,94.56150932015771,93.46733668341707,0.9734102540185741,0.001012703694450892,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.27041987571513737,2.652358023414708,0.1460753518991349,0.4737678197504522,0.326318237652243,0.4737678197504522
test,easy,easy_87,87,95.07205426768145,93.96984924623115,1.0636170589506433,0.0008837186886092864,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2693161871923639,2.6546642865335954,0.14594844764296497,0.4733968160526563,0.32581174504093396,0.4733968160526563
test,easy,easy_87,87,95.582640663104,94.47236180904522,1.1540581525122784,0.0007513311354408833,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2681833840263163,2.6570355619709307,0.14581819572840032,0.47301566023246994,0.32529163055262267,0.47301566023246994
test,easy,easy_87,87,96.0932623889996,94.97487437185929,1.2446984921555326,0.000615891424592263,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.26702446440293814,2.659465894406724,0.14568494089270081,0.472625333030072,0.3247592507270284,0.472625333030072
test,easy,easy_87,87,96.60391314059072,95.47738693467336,1.3355022052657088,0.00047774156702317094,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.26584235481409924,2.6619494423169456,0.14554901962960207,0.4722267942371293,0.3242159314537944,0.4722267942371293
test,easy,easy_87,87,97.11458644869094,95.97989949748742,1.4264326832148981,0.00033721410885285285,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.26463990076368366,2.6644804963244795,0.14541075912068321,0.4718209796662449,0.3236629637742756,0.4718209796662449
test,easy,easy_87,87,97.62527570291351,96.4824120603015,1.5174526732853995,0.0001946311904461545,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.26341985871645324,2.6670534954879117,0.1452704763096318,0.47140879849137607,0.32310160022022727,0.47140879849137607
test,easy,easy_87,87,98.13597417500168,96.98492462311557,1.608524368159327,5.030374573638916e-05,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2621848892468777,2.6696630415763756,0.1451284771144827,0.4709911309484367,0.3225330516723237,0.4709911309484367
test,easy,easy_87,87,98.6466750421438,97.48743718592964,1.6996094927063807,9.54691640952962e-05,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.26257135706570467,2.6688458688701306,0.1451729139370734,0.47112188265702076,0.3227110059315464,0.47112188265702076
test,easy,easy_87,87,99.15737141014252,97.98994974874371,1.7906693878364934,0.00024240088904737577,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2638286106309762,2.6661909076233505,0.14531747540095172,0.47154694038461836,0.323289709001897,0.47154694038461836
test,easy,easy_87,87,99.66805633631508,98.49246231155777,1.8816650912181303,0.00039021760772160665,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2650934368393429,2.663525279901104,0.1454629075820835,0.47197409238515736,0.323871564895844,0.47197409238515736
test,easy,easy_87,87,100.17872285201115,98.99497487437185,1.9725574146959697,0.0005386586310099435,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2663636050472141,2.66085375245203,0.14560895399672374,0.47240257958980497,0.3244555433506423,0.47240257958980497
test,easy,easy_87,87,100.6893639846429,99.49748743718592,2.063307018273416,0.0004783997196688556,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.2658479864417178,2.661937599577407,0.14554966716511522,0.47222869385752314,0.324218520540533,0.47222869385752314
test,easy,easy_87,87,101.1999727791326,100.0,2.153874480555731,0.0003437640651430747,0.3556719562650963,0.17872272861301094,3.3696083504585603,0.1149819478516164,0.26469594690280673,2.664362417473232,0.14541720341492914,0.471839903958057,0.32368874416915305,0.471839903958057
test,easy,easy_88,88,0.0,0.0,0.0,0.004071990805799617,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2956771511974731,2.3452369603714702,0.13477641168381985,0.41612821978987596,0.33486807368143406,0.41612821978987596
test,easy,easy_88,88,0.5026682046020583,0.5025125628140703,-0.012507922764866564,0.0061324851191024805,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.31903206535153833,2.3037119593353363,0.13720579119549792,0.42300083006277506,0.3447896689053913,0.42300083006277506
test,easy,easy_88,88,1.005289401809905,1.0050251256281406,-0.02295742498670128,0.008239395299407554,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3429130855871513,2.2627450549925605,0.13968989629199513,0.4298975743214309,0.35484141909670996,0.4298975743214309
test,easy,easy_88,88,1.5078716201409108,1.507537688442211,-0.03132464654167144,0.008326300275256824,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.34389812021569505,2.261086534751178,0.13979235965063097,0.43017931265406634,0.355254075483306,0.43017931265406634
test,easy,easy_88,88,2.01042321566368,2.0100502512562812,-0.037588062264449995,0.008403480596498722,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3447729296074756,2.2596156397824596,0.139883357373808,0.43042934626139856,0.35562042835998187,0.43042934626139856
test,easy,easy_88,88,2.51295283573633,2.5125628140703515,-0.04172850480084378,0.008470824662371151,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3455362488105823,2.2583337657259177,0.13996275788115586,0.43064737758447647,0.35593999369218987,0.43064737758447647
test,easy,easy_88,88,3.015469381243153,3.015075376884422,-0.043729185221507816,0.008528234297933058,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.34618696504964597,2.2572421384165353,0.14003044542171664,0.4308331450281285,0.35621234579494343,0.4308331450281285
test,easy,easy_88,88,3.5179819674936725,3.517587939698492,-0.04357571137736915,0.008575625153569466,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3467241222540752,2.2563418100888875,0.1400863205449726,0.43098642392113895,0.35643711899053787,0.43098642392113895
test,easy,easy_88,88,4.0204998839548125,4.0201005025125625,-0.04125610397941015,0.008612927047791263,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3471469249435607,2.255633656161472,0.14013030050501626,0.4311070273365127,0.3566140090283862,0.4311070273365127
test,easy,easy_88,88,4.523032552992799,4.522613065326633,-0.03676081038754253,0.008640084249775156,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3474547414305578,2.2551183726371775,0.1401623195936729,0.4311948067630973,0.3567427742520879,0.4311948067630973
test,easy,easy_88,88,5.025589487806497,5.025125628140703,-0.030082716095428452,0.008657055698745489,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3476471063068951,2.254796474148435,0.14018232939915784,0.4312496526215088,0.35682323650163994,0.4312496526215088
test,easy,easy_88,88,5.528180249738114,5.527638190954773,-0.021217153900172203,0.008663815157819995,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.34772372218755726,2.2546682926712247,0.1401902989874647,0.4312714946185072,0.3568552817408239,0.4312714946185072
test,easy,easy_88,88,6.0308144051504975,6.030150753768844,-0.010161910747937153,0.008660351300626397,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3476844606924509,2.2547339769250105,0.14018621500448877,0.4312603019356664,0.35683886040268414,0.4312603019356664
test,easy,easy_88,88,6.533501482062679,6.532663316582914,0.003082767751317217,0.008646667729697882,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3475293626549104,2.2549934924685595,0.14017008169771586,0.4312160832499086,0.3567739874489455,0.4312160832499086
test,easy,easy_88,88,7.036250926736768,7.035175879396984,0.01851417514469178,0.008622782926280607,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3472586375527853,2.255446622496101,0.1401419208570439,0.43113888658493615,0.35666074214178967,0.43113888658493615
test,easy,easy_88,88,7.539072060409834,7.537688442211055,0.0361271442953357,0.008588730131925347,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.34687266216632656,2.256092969330667,0.14010177167517626,0.4310287989944214,0.35649926752950883,0.4310287989944214
test,easy,easy_88,88,8.041974036363976,8.040201005025125,0.05591404987999704,0.008544557162917257,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3463719784748193,2.2569319566048582,0.1400496905288293,0.43088594607946706,0.3562897696503955,0.43088594607946706
test,easy,easy_88,88,8.544965797526446,8.542713567839195,0.07786481322341121,0.008490326159252267,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3457572908113264,2.25796283211305,0.13998575068276864,0.43071049134441947,0.35603251646194134,0.43071049134441947
test,easy,easy_88,88,9.048056034789342,9.045226130653266,0.10196690946568232,0.008426113270523825,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.34502946230233456,2.2591846713125,0.139910041919461,0.430502635396724,0.3557278365051586,0.430502635396724
test,easy,easy_88,88,9.551253146235233,9.547738693467336,0.12820537705666446,0.00835200828172236,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.34418951062633507,2.2605963814441887,0.13982267009788155,0.4302626149980953,0.35537611731652224,0.4302626149980953
test,easy,easy_88,88,10.054565197450945,10.050251256281406,0.1565628295692294,0.008268114182509808,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.34323860313171495,2.262196706238618,0.1397237566456765,0.4299907019756427,0.35497780360237186,0.4299907019756427
test,easy,easy_88,88,10.557999883106794,10.552763819095476,0.187019469821196,0.008174546684045004,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.34217805136015816,2.263984231166462,0.13961343798948714,0.4296872020028705,0.3545333951927733,0.4296872020028705
test,easy,easy_88,88,11.061564489972765,11.055276381909547,0.21955310629356628,0.008071433687944832,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.34100930502752314,2.26595738918811,0.13949186492884036,0.4293524532617807,0.3540434447940135,0.4293524532617807
test,easy,easy_88,88,11.565265861536611,11.557788944723617,0.25413917183063095,0.007958914712358742,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3397339455186177,2.2681144669517526,0.13935920195947468,0.4289868249983077,0.35350855556057315,0.4289868249983077
test,easy,easy_88,88,12.069110364381494,12.060301507537687,0.29075074460540984,0.007837140280483823,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3383536789562509,2.270453611385379,0.1392156265523827,0.42859071598424275,0.3529293785089347,0.42859071598424275
test,easy,easy_88,88,12.573103856472912,12.562814070351758,0.3293585713318259,0.007706271277127698,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3368703289081204,2.2729728366242825,0.13906132839518107,0.42816455289956984,0.3523066097968115,0.42816455289956984
test,easy,easy_88,88,13.07725165749596,13.065326633165828,0.3699310927029549,0.007566478279148503,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3352858287976056,2.2756700312122544,0.1388965086026807,0.4277087886497885,0.3516409878923894,0.4277087886497885
test,easy,easy_88,88,13.581558521374891,13.567839195979898,0.41243447103264685,0.007417940865756647,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3336022140863022,2.278542965511667,0.13872137890371378,0.4272239006333007,0.35093329065890877,0.4272239006333007
test,easy,easy_88,88,14.08602861109719,14.070351758793969,0.45683262007581726,0.0072608469146778635,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.33182161429629997,2.2815892992566296,0.1385361608112903,0.4267103889740517,0.35018433238003355,0.4267103889740517
test,easy,easy_88,88,14.590665475954319,14.572864321608039,0.5030872370007016,0.007095391890238967,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.32994624494090724,2.2848065891807106,0.1383410847832319,0.42616877473495013,0.3493949607518403,0.42616877473495013
test,easy,easy_88,88,15.095472031300705,15.07537688442211,0.5511578364843763,0.006921778129388227,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3279783994319653,2.288192296649479,0.13813638938037,0.425599598127617,0.34856605386716144,0.425599598127617
test,easy,easy_88,88,15.600450540921754,15.57788944723618,0.6010017869009543,0.006740214131440504,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3259204410293814,2.291743795229561,0.13792232042913594,0.42500341673354775,0.34769851721714207,0.42500341673354775
test,easy,easy_88,88,16.105602602090528,16.08040201005025,0.6525743485698978,0.006550913857263688,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.32377479489767536,2.2954583781239086,0.13769913019528227,0.4243808037518208,0.34679328073472526,0.4243808037518208
test,easy,easy_88,88,16.610929133381457,16.58291457286432,0.7058287140300159,0.0063540960433473605,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3215439403312105,2.299333265404376,0.1374670765751511,0.4237323462879384,0.3458512959037231,0.4237323462879384
test,easy,easy_88,88,17.11643036529796,17.08542713567839,0.7607160503028942,0.006149983535858847,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.31923040320597385,2.303365610974852,0.1372264223105077,0.4230586436976638,0.34487353295579415,0.4230586436976638
test,easy,easy_88,88,17.622105833759292,17.587939698492463,0.817185543107608,0.005938802649574971,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3168367487133131,2.307552509197686,0.13697743423270334,0.4223603059994267,0.3438609781769122,0.4223603059994267
test,easy,easy_88,88,18.127954376480496,18.09045226130653,0.8751844429868569,0.005720782556101849,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3143655744256422,2.311891001120431,0.13672038254136976,0.42163795236774176,0.3428146313429535,0.42163795236774176
test,easy,easy_88,88,18.63397413226758,18.5929648241206,0.9346581133028633,0.00549615470547187,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.31181950374046474,2.316378080241068,0.1364555401224659,0.4208922097194809,0.34173550330280245,0.4208922097194809
test,easy,easy_88,88,19.140162543238706,19.09547738693467,0.9955500800596448,0.0052651522847833665,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3092011797442614,2.3210106977528846,0.13618318190999934,0.42012371140390814,0.3406246137256896,0.42012371140390814
test,easy,easy_88,88,19.646516359970775,19.597989949748744,1.0578020835066648,0.005028009717071147,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.30651325953238,2.325785767214266,0.13590358429518073,0.41933309600627916,0.3394829890275159,0.41933309600627916
test,easy,easy_88,88,20.15303164955955,20.100502512562812,1.1213541314771205,0.004784962203251271,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.30375840901715423,2.3307001685901665,0.13561702458636413,0.41852100627413236,0.33831166048960204,0.41852100627413236
test,easy,easy_88,88,20.6597038065705,20.60301507537688,1.1861445544126568,0.004536245309376195,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.30093929824959914,2.335750751618948,0.1353237805224095,0.4176880881738411,0.33711166258070824,0.4176880881738411
test,easy,easy_88,88,21.166527566846668,21.105527638190953,1.2521100620246468,0.004282094601098842,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2980585972762012,2.3409343384600376,0.13502412984170573,0.41683499008430747,0.3358840314918572,0.41683499008430747
test,easy,easy_88,88,21.673497024129443,21.608040201005025,1.319185801540701,0.004022745326829752,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.295118972547626,2.3462477255813545,0.13471834990860415,0.41596236213372345,0.33462980389180547,0.41596236213372345
test,easy,easy_88,88,22.180605649437844,22.110552763819094,1.3873054174836459,0.0037584321504615685,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.29212308388925246,2.3516876848533816,0.13440671739829352,0.4150708556836736,0.3333500159083409,0.4150708556836736
test,easy,easy_88,88,22.687846313141975,22.613065326633162,1.4564011129287588,0.0034893889342176693,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.28907358203984534,2.3572509638190713,0.1340895080407723,0.4141611229641474,0.33204570233931074,0.4141611229641474
test,easy,easy_88,88,23.195211309656724,23.115577889447234,1.5264037121836813,0.0032158485718006284,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.28597310676035703,2.3629342851128445,0.1337669964241264,0.4132338168620811,0.33071789609567825,0.4132338168620811
test,easy,easy_88,88,23.70269238467259,23.618090452261306,1.5972427248341436,0.0029380428715083963,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2828242855090938,2.3687343450090825,0.1334394558567198,0.4122895908646181,0.32936762787665014,0.4122895908646181
test,easy,easy_88,88,24.2102807648316,24.120603015075375,1.6688464110973795,0.0026562024885880193,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2796297326749716,2.3746478110859557,0.13310715828743763,0.41132909915718213,0.32799592607516465,0.41132909915718213
test,easy,easy_88,88,24.7179671897478,24.623115577889443,1.7411418484238663,0.0023705569058455928,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2763920493577371,2.380671318993365,0.13277037428282493,0.41035299687580024,0.32660381691095197,0.41035299687580024
test,easy,easy_88,88,25.225741946263657,25.125628140703515,1.8140549992868757,0.0020813344611179344,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2731138236793484,2.3868014683206047,0.1324293730594765,0.40936194051186886,0.3251923247864835,0.40936194051186886
test,easy,easy_88,88,25.733594904826052,25.628140703517587,1.8875107800982713,0.0017887624197654166,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2697976316056538,2.393034817567538,0.13208442256950773,0.40835658846613715,0.3237624728590286,0.40835658846613715
test,easy,easy_88,88,26.241515557858175,26.130653266331656,1.9614331311878819,0.0014930670902278688,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2664460382561737,2.3993678782249646,0.13173578963679852,0.4073376017483334,0.3223152838215015,0.4073376017483334
test,easy,easy_88,88,26.74949305999673,26.633165829145725,2.0357450877827956,0.001194473980307929,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.26306159967551235,2.4057971079777736,0.1313837401412554,0.4063056448175718,0.3208517808829444,0.4063056448175718
test,easy,easy_88,88,27.257516270057334,27.135678391959797,2.1103688519220634,0.00089320799146642,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2596468650356217,2.412318903053196,0.1310285392478912,0.4052613865573201,0.31937298893759736,0.4052613865573201
test,easy,easy_88,88,27.765573794584867,27.63819095477387,2.1852258652413115,0.0005894936483422048,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.25620437923732103,2.418929589739207,0.13067045167743535,0.4042055013783529,0.3178799359110779,0.4042055013783529
test,easy,easy_88,88,28.273654032839914,28.140703517587937,2.2602368825610544,0.0002835553603630991,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2527366858755566,2.42562541510737,0.13030974201478024,0.40313867044176527,0.31637365427038544,0.40313867044176527
test,easy,easy_88,88,28.781745223067027,28.643216080402006,2.3353220462116857,2.4382287945065196e-05,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.24979905832750188,2.431326798856384,0.1300041698285111,0.4022323697820343,0.3150958033834703,0.4022323697820343
test,easy,easy_88,88,29.28983548988571,29.145728643216078,2.410400961027453,0.00033409422144740913,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.25330952451648264,2.424516756839795,0.1303693287231099,0.40331512698461763,0.3166226411187105,0.40331512698461763
test,easy,easy_88,88,29.79791289264055,29.64824120603015,2.485392769941068,0.000645354537419963,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2568375410279447,2.417710996452139,0.1307363132032612,0.4043999436587392,0.3181547166726466,0.4043999436587392
test,easy,easy_88,88,30.305965474542884,30.15075376884422,2.560216230110084,0.0009579361510719081,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2603805339427266,2.4109146895434437,0.131104855529746,0.4054860102818964,0.31969089938317324,0.4054860102818964
