split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
validation,easy,easy_83,83,91.50409934982274,91.4572864321608,2.15391822418313,0.005181666025108247,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5412955523932819,3.237722809819799,0.1726881942665828,0.48149352459612255,0.37261997174386396,0.48149352459612255
validation,easy,easy_83,83,92.00672782489632,91.95979899497486,2.1431243292031326,0.0052201493436233185,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5415887285583484,3.2371070663732193,0.17272104199813482,0.481591199123101,0.3727535585135645,0.481591199123101
validation,easy,easy_83,83,92.50938636585724,92.46231155778894,2.1310109888298587,0.005254836567518388,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5418529850640439,3.236552262114831,0.17275064954402106,0.4816792212235583,0.37287395539605883,0.4816792212235583
validation,easy,easy_83,83,93.01207867532155,92.96482412060301,2.117569180596387,0.0052856703920681845,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5420878853477162,3.2360592506258525,0.17277696799135397,0.48175745099195444,0.3729809674268732,0.48175745099195444
validation,easy,easy_83,83,93.51480849901375,93.46733668341707,2.1027908233250967,0.005312597174555099,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5422930207448625,3.235628832870836,0.17279995155298064,0.48182575729435395,0.3730744119798979,0.48182575729435395
validation,easy,easy_83,83,94.01757961565536,93.96984924623115,2.0866687904791545,0.0053355670228587585,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5424680111640279,3.2352617561848827,0.17281955764309923,0.48188401795786634,0.3731541190496154,0.48188401795786634
validation,easy,easy_83,83,94.52039582655821,94.47236180904522,2.0691969227848315,0.005354533876579605,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5426125057048268,3.2349587133532607,0.17283574694650258,0.48193211994350443,0.3732199315091027,0.48193211994350443
validation,easy,easy_83,83,95.02326094495194,94.97487437185929,2.050370040111847,0.005369455580264789,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5427261832157975,3.234720341788282,0.17284848348108078,0.4819699595015443,0.37327170534243803,0.4819699595015443
validation,easy,easy_83,83,95.52617878507597,95.47738693467336,2.0301839525997076,0.005380293948423955,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5428087527897087,3.234547222806515,0.1728577346533157,0.4819974423087621,0.3733093098505461,0.4819974423087621
validation,easy,easy_83,83,96.02915315106733,95.97989949748742,2.00863547101849,0.0053870148219559155,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5428599541934345,3.2344398810106676,0.17286347130644467,0.48201448358673743,0.37333262782927723,0.48201448358673743
validation,easy,easy_83,83,96.53218782567741,96.4824120603015,1.9857224163531393,0.0053895881156792065,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5428795582300533,3.234398783779499,0.1728656677610304,0.48202100820057897,0.37334155571874783,0.48202100820057897
validation,easy,easy_83,83,97.03528655885081,96.98492462311557,1.9614436286010641,0.005387987856780849,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5428673670317617,3.234424340867406,0.17286430184777926,0.48201695073771894,0.3733360037233845,0.48201695073771894
validation,easy,easy_83,83,97.53845305620125,97.48743718592964,1.93579897477328,0.005382192213985099,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5428232142820895,3.2345169041156994,0.1728593549324385,0.4820022555663723,0.3733158959020525,0.4820022555663723
validation,easy,easy_83,83,98.04169096741957,97.98994974874371,1.9087893560901807,0.005372183517315916,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5427469653664552,3.2346767672767207,0.17285081193266455,0.48197687687341756,0.3732811702278873,0.48197687687341756
validation,easy,easy_83,83,98.54500387464977,98.49246231155777,1.880416714363436,0.005357948268268978,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5426385174496594,3.2349041659530475,0.17283866132670558,0.4819407786812937,0.37323177861723245,0.4819407786812937
validation,easy,easy_83,83,99.0483952808697,98.99497487437185,1.8506840375564064,0.005339477140518046,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5424977994812661,3.2351992776493708,0.17282289515400434,0.4818939348442638,0.37316768692814173,0.4818939348442638
validation,easy,easy_83,83,99.55186859831302,99.49748743718592,1.8195953645159386,0.0039933672524260855,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.532242776006761,3.2568518806549207,0.17167391273903282,0.47846735552798275,0.36848779357896105,0.47846735552798275
validation,easy,easy_83,83,100.05542713696977,100.0,1.7871557888691465,0.0026582209343425024,0.2618266209336884,0.39284025369369546,4.990287766657536,0.112040934652953,0.5220712759271842,3.2786163470680143,0.17053428836329446,0.475043465549186,0.36382800274656557,0.475043465549186
validation,easy,easy_84,84,0.0,0.0,0.0,0.009783841791776124,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.524022881313935,2.360544007951725,0.1301450831457568,0.3654878908458401,0.36769678126063154,0.36769678126063154
validation,easy,easy_84,84,0.5077279155231981,0.5025125628140703,0.07258622745098942,0.01459642885779469,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5868735909181062,2.2670508231128474,0.1355122668852506,0.3808247895052336,0.39169522447978306,0.39169522447978306
validation,easy,easy_84,84,1.0162094852095218,1.0050251256281406,0.15026911439980717,0.019239404945113142,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6475092402601513,2.1836132948783114,0.14069029388338453,0.39502960922326746,0.4144253446268114,0.4144253446268114
validation,easy,easy_84,84,1.525486584860889,1.507537688442211,0.23299932921485222,0.018926522537808473,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6434231050792186,2.1890425352718403,0.1403413552884411,0.3940892992289091,0.4129056919856281,0.4129056919856281
validation,easy,easy_84,84,2.035597927515458,2.0100502512562812,0.32071880321511026,0.01857791701726225,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6388704384910195,2.1951235411746954,0.1399525768921842,0.3930388400174001,0.41121054126875556,0.41121054126875556
validation,easy,easy_84,84,2.546578684654871,2.5125628140703515,0.4133603618203203,0.018193367870705506,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6338483606756534,2.2018708510863463,0.1395237127702218,0.3918766315708474,0.40933815195230516,0.40933815195230516
validation,easy,easy_84,84,3.058460107666095,3.015075376884422,0.5108473632001482,0.017772762256093203,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6283553979553443,2.209298464563809,0.13905463707672905,0.39060128113357906,0.40728722337591927,0.40728722337591927
validation,easy,easy_84,84,3.571269153316012,3.517587939698492,0.6130933485218897,0.01731609672234444,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6223915052601786,2.217419820556819,0.13854534596292664,0.38921160766578755,0.405056902586299,0.405056902586299
validation,easy,easy_84,84,4.0850281173712375,4.0201005025125625,0.72000170816291,0.016823477596865997,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6159580711890272,2.2262477873697946,0.1379959580092623,0.3877066432980997,0.402646786426484,0.402646786426484
validation,easy,easy_84,84,4.599754280840517,4.522613065326633,0.8314653684914615,0.016295120060749305,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6090579059319406,2.2357946641971873,0.13740671319403433,0.38608563182206557,0.40005691795114456,0.40005691795114456
validation,easy,easy_84,84,5.115459573622619,5.025125628140703,0.9473665040230395,0.015731345979603222,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6016952129415809,2.246072193635348,0.13677797047425252,0.3843480243698507,0.39728777746157085,0.39728777746157085
validation,easy,easy_84,84,5.632150260598713,5.527638190954773,1.0675762799227648,0.015132580606046258,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5938755458689194,2.257091583964105,0.1361102041081293,0.38249347256125354,0.3943402686734767,0.3943402686734767
validation,easy,easy_84,84,6.14982665540504,6.030150753768844,1.1919546299428188,0.01449934831683156,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5856057528915752,2.2688635393169725,0.1354039989009563,0.3805218195249803,0.39121570074999,0.39121570074999
validation,easy,easy_84,84,6.668482867249672,6.532663316582914,1.3203500749518189,0.013832267591544366,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5768939111373541,2.2813982951282847,0.13466004460515318,0.37843308933041964,0.38791576714372344,0.38791576714372344
validation,easy,easy_84,84,7.188106586187499,7.035175879396984,1.4525995872262039,0.01313204547914567,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5677492544192371,2.294705655465046,0.13387912974914218,0.37622747549293833,0.3844425223889907,0.3844425223889907
validation,easy,easy_84,84,7.708678912232163,7.537688442211055,1.5885285056269138,0.012399471832073607,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5581820979347548,2.308795028023464,0.13306213520699467,0.3739053293378801,0.3807983581631085,0.3807983581631085
validation,easy,easy_84,84,8.230174233555541,8.040201005025125,1.727950506674846,0.011635413613764382,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.548203763924195,2.3236754517043523,0.13221002784995758,0.3714671491230862,0.37698598008848894,0.37698598008848894
validation,easy,easy_84,84,8.752560158798566,8.542713567839195,1.8706676363616723,0.010840809603311843,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5378265125153018,2.339355610785216,0.13132385464088445,0.3689135709247465,0.37300838687061444,0.37300838687061444
validation,easy,easy_84,84,9.27579750818734,9.045226130653266,2.016470407286729,0.010016665829884254,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5270634820983507,2.3558438287867025,0.13040473754251994,0.3662453623851304,0.3688688534580691,0.3688688534580691
validation,easy,easy_84,84,9.799840367712541,9.547738693467336,2.165137965393346,0.009164052069041712,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.515928643569275,2.3731480341954057,0.12945386961005703,0.3634634205019184,0.36457091996748636,0.36457091996748636
validation,easy,easy_84,84,10.324636210086725,10.050251256281406,2.3164383301888885,0.00828409972267479,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5044367726424035,2.3912756892722165,0.12847251262676257,0.3605687747049715,0.3601183881352572,0.3605687747049715
validation,easy,easy_84,84,10.850126085543625,10.552763819095476,2.4701287118714905,0.007378001383893852,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.49260344416806673,2.4102336722612123,0.12746199661872476,0.3575625965160506,0.35551532703805233,0.3575625965160506
validation,easy,easy_84,84,11.376244884788122,11.055276381909547,2.625955908254234,0.00644701235808121,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4804450519970076,2.430028102437269,0.12642372155118972,0.3544462171189323,0.3507660897654,0.3544462171189323
validation,easy,easy_84,84,11.902921675549228,11.557788944723617,2.7836567837763875,0.005492454371050558,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.46797885740765155,2.450664096634135,0.12535916146404447,0.3512211541771795,0.34587534262543157,0.3512211541771795
validation,easy,easy_84,84,12.430080113237352,12.060301507537687,2.9429588322246665,0.004515721644712277,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4552230684521773,2.47214544522949,0.12426987124763468,0.3478891492198728,0.3408481083158008,0.3478891492198728
validation,easy,easy_84,84,12.957638925169176,12.562814070351758,3.1035808240593834,0.003518289460328277,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.44219695178964064,2.4944741950832166,0.12315749619283853,0.3444522168679436,0.3356898242942708,0.3444522168679436
validation,easy,easy_84,84,13.4855124667091,13.065326633165828,3.265233538456438,0.002501725258635601,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.42892097764971926,2.517650126729973,0.122023784370355,0.340912707085541,0.3304064173285509,0.340912707085541
validation,easy,easy_84,84,14.013611346497646,13.567839195979898,3.4276205793431798,0.001467702244647436,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.41541699750667216,2.5416701133334905,0.1208706018033057,0.3372733815016675,0.3250043948847321,0.3372733815016675
validation,easy,easy_84,84,14.541843116709167,14.070351758793969,3.5904392738313513,0.0004180153729309636,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.40170845284149637,2.5665273496597343,0.11969995029463645,0.3335375046448955,0.31949095361971047,0.3335375046448955
validation,easy,easy_84,84,15.070113023020754,14.572864321608039,3.7533816505431483,0.0006454005138755962,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.40467802352474175,2.561101562221149,0.11995353902234962,0.33435037934938927,0.32068785850780746,0.33435037934938927
validation,easy,easy_84,84,15.598324807700653,15.07537688442211,3.9161354943956335,0.001720450734092757,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.41871780468067366,2.535756630809794,0.12115247672091728,0.3381666444459731,0.3263274620213955,0.3381666444459731
validation,easy,easy_84,84,16.126381557959796,15.57788944723618,4.078385473465836,0.0028048594679473864,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.43287980476270216,2.5106942456089087,0.12236185139683865,0.34197210271894574,0.33198471067870094,0.34197210271894574
validation,easy,easy_84,84,16.65418659047835,16.08040201005025,4.239814332614216,0.003896147706894039,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.44713164878330836,2.4859680758772633,0.1235788983636421,0.34575837185953595,0.33764689827960614,0.34575837185953595
validation,easy,easy_84,84,17.181644361847322,16.58291457286432,4.400104147610548,0.004991611185976514,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.46143801998476436,2.4616323314925372,0.12480060172017064,0.3495166873019042,0.3433004350726111,0.3495166873019042
validation,easy,easy_84,84,17.708661393581938,17.08542713567839,4.558937632595294,0.006088299174298879,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4757603828500777,2.4377420089833137,0.12602367069689288,0.3532378491570909,0.348930752366497,0.3532378491570909
validation,easy,easy_84,84,18.235147199399883,17.587939698492463,4.7159994928345155,0.0071829951362204535,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4900567305449386,2.414353095906126,0.12724451808851747,0.35691217557351096,0.354522216802588,0.35691217557351096
validation,easy,easy_84,84,18.761015201645847,18.09045226130653,4.870977813899749,0.00827220040334509,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5042813716795911,2.391522721876262,0.12845924204436243,0.3605294652422506,0.3600580593191453,0.3605294652422506
validation,easy,easy_84,84,19.28618362311779,18.5929648241206,5.023565477638888,0.009352122105501076,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5183847726916375,2.36930924569904,0.12966361260851583,0.36407897182662874,0.365520324176201,0.365520324176201
validation,easy,easy_84,84,19.810576340143637,19.09547738693467,5.1734615946125615,0.010418666687403343,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5323134731759069,2.3477722694760534,0.130853064489366,0.36754939308727363,0.3708898436160184,0.3708898436160184
validation,easy,easy_84,84,20.334123682602932,19.597989949748744,5.320372942064766,0.011467440374151395,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5460100919636954,2.326972572279568,0.13202269757874302,0.3709288773778021,0.37614624376449773,0.37614624376449773
validation,easy,easy_84,84,20.856763166717016,20.100502512562812,5.464015395987945,0.012493757929936641,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5594134415084312,2.306971957986346,0.13316728671996864,0.3742050499834265,0.3812679871831203,0.3812679871831203
validation,easy,easy_84,84,21.37844014687135,20.60301507537688,5.604115345441823,0.013492660967438754,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5724587670000091,2.287833014108479,0.13428130212720524,0.37736506144905546,0.38623245701282866,0.38623245701282866
validation,easy,easy_84,84,21.899108373506497,21.105527638190953,5.7404110770016334,0.014458946898775506,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.585078124454104,2.2696187809076656,0.135358941672678,0.38039565958142363,0.3910160868696432,0.3910160868696432
validation,easy,easy_84,84,22.418730445235568,21.608040201005025,5.8726541170530675,0.01538720936369438,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5972009086902621,2.252392332669643,0.13639417597376186,0.3832832862036957,0.3955945395272923,0.3955945395272923
validation,easy,easy_84,84,22.93727814482081,22.110552763819094,6.0006105196251305,0.016271890622800836,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6087545375691995,2.2362162756679633,0.13738080682394185,0.38601419899158274,0.39994293594395136,0.39994293594395136
validation,easy,easy_84,84,23.454732650465843,22.613065326633162,6.124062087563257,0.017107345965230406,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6196652931345495,2.22115216996755,0.13831253902274668,0.38857461783877534,0.4040361343725699,0.4040361343725699
validation,easy,easy_84,84,23.97108461603408,23.115577889447234,6.242807515097186,0.017887919661506414,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6298593135307115,2.207259884703628,0.13918306508132147,0.39095089421080154,0.4078490571823264,0.4078490571823264
validation,easy,easy_84,84,24.48633411625603,23.618090452261306,6.356663440252639,0.018608031412530805,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6392637219965366,2.1945968987133684,0.13998616163369493,0.39312970088811383,0.41135706069140165,0.41135706069140165
validation,easy,easy_84,84,25.00049045569047,24.120603015075375,6.465465396092873,0.01926227163328671,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6478078712372725,2.1832175602885657,0.14071579570085974,0.3950982384231705,0.414536340882967,0.414536340882967
validation,easy,easy_84,84,25.513571843094056,24.623115577889443,6.569068650453064,0.019845503301389785,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6554246735311432,2.173172321270982,0.1413662382762271,0.3968444536043655,0.4173643654901499,0.4173643654901499
validation,easy,easy_84,84,26.02560493585357,25.125628140703515,6.667348924643289,0.02035296753979014,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.662051979602634,2.1645069616457087,0.14193218207555047,0.3983572643040081,0.4198203207616714,0.4198203207616714
validation,easy,easy_84,84,26.536624262154984,25.628140703517587,6.760202982538388,0.020780389636409793,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6676339632020022,2.1572618211489143,0.14240885977413703,0.39962678436225973,0.42188555943739264,0.42188555943739264
validation,easy,easy_84,84,27.04667153150449,26.130653266331656,6.847549082536748,0.021124081876116623,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6721224640550147,2.151471054185042,0.14279215868905326,0.4006445416914869,0.4235440352418002,0.4235440352418002
validation,easy,easy_84,84,27.555794846974354,26.633165829145725,6.929327286045163,0.021381039412137197,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6754782399101814,2.1471619235471464,0.14307872769864233,0.4014036826350881,0.42478270869410817,0.42478270869410817
validation,easy,easy_84,84,28.06404783501602,27.135678391959797,7.005499617421559,0.021549025463084338,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6776720791822394,2.1443541470991763,0.14326607225755356,0.4018991558195004,0.42559190933993146,0.42559190933993146
validation,easy,easy_84,84,28.571488710764417,27.63819095477387,7.076050071667688,0.02162664240082496,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6786857293349289,2.1430593097924406,0.1433526336766897,0.40212786930935474,0.42596564067383796,0.42596564067383796
validation,easy,easy_84,84,29.07817929836244,28.140703517587937,7.140984467595165,0.021613385788171936,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6785126025944127,2.1432803512504934,0.14333784938813635,0.40208881579703726,0.42590181601838156,0.42590181601838156
validation,easy,easy_84,84,29.584184026890316,28.643216080402006,7.200330145673744,0.021509679109044756,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6771582295130696,2.1450111367914304,0.14322219167758427,0.4017831617814691,0.42540241635210174,0.42540241635210174
validation,easy,easy_84,84,30.089568922940284,29.145728643216078,7.254135511293433,0.021316887764060106,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6746404417470288,2.1482361173088007,0.1430071832927546,0.40121429813975973,0.4244735643642695,0.4244735643642695
validation,easy,easy_84,84,30.59440062070608,29.64824120603015,7.302469425713102,0.021037311824246573,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6709892774222096,2.1529300810456036,0.14269538936206067,0.40038785107186425,0.4231255126329507,0.4231255126329507
validation,easy,easy_84,84,31.098745409660236,30.15075376884422,7.345420448509419,0.02067415797856714,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.666246614778743,2.1590579981131057,0.14229038610939684,0.39931165399157276,0.4213725475167401,0.4213725475167401
validation,easy,easy_84,84,31.60266833849808,30.653266331658287,7.383095936861224,0.02023149200836761,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6604655515038346,2.1665749567696615,0.1417967078518006,0.3979956824323291,0.41923281385080136,0.41923281385080136
validation,easy,easy_84,84,32.10623239209033,31.15577889447236,7.415621008487373,0.019714173910893036,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6537095574675013,2.175426189092235,0.14121977464668178,0.39645195533061217,0.4167280686007904,0.4167280686007904
validation,easy,easy_84,84,32.6094977557838,31.65829145728643,7.443137376480974,0.019127778422181944,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6460514367792729,2.185547182842587,0.14056580365587198,0.3946944070563766,0.41388337404987374,0.41388337404987374
validation,easy,easy_84,84,33.11252117861842,32.1608040201005,7.46580206563171,0.018478504121216335,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6375721407200744,2.1968638761068733,0.13984170777504737,0.39273873522131875,0.41072674273606335,0.41072674273606335
validation,easy,easy_84,84,33.615355443997814,32.66331658291457,7.483786021082899,0.0177730745155507,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.628359475955018,2.209292931683293,0.13905498532058622,0.39060222958576707,0.40728874715603725,0.40728874715603725
validation,easy,easy_84,84,34.118048953177876,33.16582914572864,7.497272621314277,0.017018634515491234,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6185067525222684,2.2227420891884324,0.13821360457355844,0.3883035873080304,0.40360210721519785,0.40360210721519785
validation,easy,easy_84,84,34.620645423740626,33.66834170854271,7.506456108460361,0.016222645519531207,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.6081114136853988,2.2371105943600558,0.13732588677493437,0.3858627193740146,0.3997012676140205,0.3997012676140205
validation,easy,easy_84,84,35.12318370211281,34.17085427135678,7.5115399498537805,0.015392781991485884,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5972736852668209,2.252289706923942,0.1364003907843946,0.38330055237062155,0.3956219759514734,0.3956219759514734
validation,easy,easy_84,84,35.625697686274826,34.67336683417085,7.512735145411412,0.014536831952140663,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5860952761033953,2.2681632904834497,0.13544580210475676,0.38063882890298084,0.3914008704692209,0.3914008704692209
validation,easy,easy_84,84,36.128216352174945,35.175879396984925,7.51025849604879,0.013662603282303684,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.574678154396957,2.284608489945458,0.13447082838750615,0.37789990899372095,0.38707508424788456,0.38707508424788456
validation,easy,easy_84,84,36.630763875090906,35.678391959798994,7.504330848707355,0.012777837185539594,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5631234175677821,2.301496503753154,0.13348410292308016,0.37510657383297963,0.38268187048722996,0.38268187048722996
validation,easy,easy_84,84,37.1333598353205,36.18090452261306,7.4951753338042115,0.011890129629015481,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.551530266299418,2.3186934593596087,0.13249409702865306,0.3722818323581787,0.3782582514306267,0.3782582514306267
validation,easy,easy_84,84,37.63601949617021,36.68341708542713,7.483015610962383,0.011006861103669904,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5399950872309746,2.3360614006474174,0.13150904171395236,0.36944873040922777,0.3738406916768935,0.3738406916768935
validation,easy,easy_84,84,38.13875414126426,37.1859296482412,7.468074138750174,0.010135134644316467,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5286106435212794,2.3534593951143403,0.13053685855887462,0.3666301616866017,0.3694647951667438,0.3694647951667438
validation,easy,easy_84,84,38.641571457713006,37.688442211055275,7.450570483853211,0.009281721741378719,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5174653684749897,2.3707447663746968,0.1295850993921545,0.3638486794790271,0.36516502410757734,0.36516502410757734
validation,easy,easy_84,84,39.144475951643926,38.19095477386934,7.430719684626196,0.008453015564074703,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5066427546536866,2.387774453734954,0.12866089412404622,0.36112630814419344,0.36097443753802216,0.36112630814419344
validation,easy,easy_84,84,39.64746938297676,38.69346733668341,7.4087306833297015,0.007654990796870279,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4962208293539547,2.404406495276695,0.1277709059543784,0.35848435361640074,0.3569244471213198,0.35848435361640074
validation,easy,easy_84,84,40.15055120707522,39.19597989949749,7.384804840559517,0.00689316935814943,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4862717069051658,2.4205016241330353,0.12692129314068587,0.3559432127565476,0.35304458805433714,0.3559432127565476
validation,easy,easy_84,84,40.65371901197653,39.698492462311556,7.359134544432678,0.006172591307956899,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.47686120873473836,2.4359249597658637,0.12611767655339592,0.3535221821056218,0.34936230361440734,0.3535221821056218
validation,easy,easy_84,84,41.15696894122806,40.201005025125625,7.331901926018163,0.005497790343383158,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4680485433464058,2.45054776749167,0.12536511234733133,0.35123926748819434,0.34590274274716676,0.35123926748819434
validation,easy,easy_84,84,41.6602960938821,40.70351758793969,7.3032776913058965,0.004872773407858651,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4598860400247073,2.4642492508566267,0.12466806922120448,0.34911099685892477,0.34268857112072393,0.34911099685892477
validation,easy,easy_84,84,42.163694894849925,41.20603015075376,7.273420078710775,0.004301004086132239,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.452418931979194,2.4769183334484843,0.1240304098990532,0.3471522397026022,0.339739797121233,0.3471522397026022
validation,easy,easy_84,84,42.667159430527555,41.70854271356784,7.242473949726374,0.003785389603828978,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.44568518656318484,2.4884553801227596,0.12345537663164363,0.34537603709539033,0.3370736152330764,0.34537603709539033
